Epoch: 0, Mean Loss: 4.5388 (real 4.5388, best 2.3543, worst 6.1077), Entropy: 32.1330, Entropy Weight: 0.5000, Risk 0.9500
Epoch: 45, Mean Loss: 3.2138 (real 3.2138, best 1.1777, worst 4.7006), Entropy: 32.1317, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 46, Mean Loss: 4.3569 (real 4.3569, best 1.2206, worst 5.9394), Entropy: 32.1317, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 47, Mean Loss: 3.5910 (real 3.5910, best 0.4690, worst 4.9724), Entropy: 32.1316, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 48, Mean Loss: 3.4353 (real 3.4353, best 1.9680, worst 4.9317), Entropy: 32.1317, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 49, Mean Loss: 3.3086 (real 3.3086, best 1.0879, worst 4.9789), Entropy: 32.1316, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 50, Mean Loss: 3.8812 (real 3.8812, best 1.3648, worst 5.0641), Entropy: 32.1317, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 51, Mean Loss: 4.0482 (real 4.0482, best 2.9513, worst 5.1366), Entropy: 32.1316, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 52, Mean Loss: 3.7451 (real 3.7451, best 1.2281, worst 4.8353), Entropy: 32.1315, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 53, Mean Loss: 3.6377 (real 3.6377, best 1.0547, worst 4.7347), Entropy: 32.1316, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 54, Mean Loss: 3.3771 (real 3.3771, best 1.0289, worst 4.5190), Entropy: 32.1316, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 55, Mean Loss: 3.5961 (real 3.5961, best 2.0606, worst 5.0670), Entropy: 32.1316, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 56, Mean Loss: 3.8620 (real 3.8620, best 1.8746, worst 5.2762), Entropy: 32.1314, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 57, Mean Loss: 4.2198 (real 4.2198, best 2.6854, worst 5.3377), Entropy: 32.1314, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 58, Mean Loss: 3.6707 (real 3.6707, best 0.8743, worst 5.3358), Entropy: 32.1312, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 59, Mean Loss: 4.3098 (real 4.3098, best 2.8674, worst 5.5148), Entropy: 32.1312, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 60, Mean Loss: 3.6450 (real 3.6450, best 1.1772, worst 5.0531), Entropy: 32.1310, Entropy Weight: 0.5000, Risk 0.9700
Epoch: 61, Mean Loss: 3.0251 (real 3.0251, best 1.9843, worst 3.8913), Entropy: 32.1307, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 62, Mean Loss: 3.9116 (real 3.9116, best 1.4820, worst 4.9629), Entropy: 32.1307, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 63, Mean Loss: 2.9631 (real 2.9631, best 1.7061, worst 3.9980), Entropy: 32.1306, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 64, Mean Loss: 2.6438 (real 2.6438, best 1.7248, worst 3.7937), Entropy: 32.1304, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 65, Mean Loss: 4.2041 (real 4.2041, best 2.1727, worst 5.3930), Entropy: 32.1302, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 66, Mean Loss: 3.5142 (real 3.5142, best 1.8599, worst 4.3018), Entropy: 32.1301, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 67, Mean Loss: 3.3843 (real 3.3843, best 2.2584, worst 4.3853), Entropy: 32.1298, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 68, Mean Loss: 2.3890 (real 2.3890, best 0.8604, worst 3.0975), Entropy: 32.1296, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 69, Mean Loss: 3.0888 (real 3.0888, best 2.1658, worst 3.9083), Entropy: 32.1292, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 70, Mean Loss: 3.2998 (real 3.2998, best 0.5831, worst 4.4831), Entropy: 32.1293, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 71, Mean Loss: 3.6477 (real 3.6477, best 1.8909, worst 4.5994), Entropy: 32.1291, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 72, Mean Loss: 3.6029 (real 3.6029, best 2.7606, worst 4.2346), Entropy: 32.1289, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 73, Mean Loss: 3.3458 (real 3.3458, best 1.6485, worst 4.7067), Entropy: 32.1287, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 74, Mean Loss: 3.1893 (real 3.1893, best 2.2337, worst 4.5934), Entropy: 32.1284, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 75, Mean Loss: 3.3266 (real 3.3266, best 1.7091, worst 4.3312), Entropy: 32.1281, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 76, Mean Loss: 2.6419 (real 2.6419, best 1.8744, worst 3.5258), Entropy: 32.1279, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 77, Mean Loss: 3.0709 (real 3.0709, best 0.9886, worst 4.3087), Entropy: 32.1274, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 78, Mean Loss: 4.2071 (real 4.2071, best 3.1886, worst 5.0549), Entropy: 32.1272, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 79, Mean Loss: 3.3699 (real 3.3699, best 1.0073, worst 4.6298), Entropy: 32.1268, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 80, Mean Loss: 3.1732 (real 3.1732, best 1.6351, worst 4.2677), Entropy: 32.1264, Entropy Weight: 0.5000, Risk 0.9800
Epoch: 81, Mean Loss: 2.7655 (real 2.7655, best 2.5374, worst 2.9807), Entropy: 32.1261, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 82, Mean Loss: 2.2246 (real 2.2246, best 0.4479, worst 3.0636), Entropy: 32.1257, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 83, Mean Loss: 2.1967 (real 2.1967, best 1.6816, worst 2.7561), Entropy: 32.1251, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 84, Mean Loss: 2.7475 (real 2.7475, best 2.2698, worst 3.0105), Entropy: 32.1250, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 85, Mean Loss: 2.3766 (real 2.3766, best 1.9116, worst 3.0994), Entropy: 32.1248, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 86, Mean Loss: 2.5144 (real 2.5144, best 0.8990, worst 3.6231), Entropy: 32.1244, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 87, Mean Loss: 2.9952 (real 2.9952, best 2.4503, worst 3.4260), Entropy: 32.1243, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 88, Mean Loss: 2.1687 (real 2.1687, best 0.2854, worst 3.0937), Entropy: 32.1236, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 89, Mean Loss: 1.9558 (real 1.9558, best 0.5198, worst 2.7787), Entropy: 32.1233, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 90, Mean Loss: 2.8120 (real 2.8120, best 2.2123, worst 3.5061), Entropy: 32.1229, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 91, Mean Loss: 2.8619 (real 2.8619, best 2.2808, worst 3.7378), Entropy: 32.1229, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 92, Mean Loss: 2.6608 (real 2.6608, best 2.1310, worst 3.4771), Entropy: 32.1225, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 93, Mean Loss: 2.6742 (real 2.6742, best 1.9259, worst 3.1994), Entropy: 32.1219, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 94, Mean Loss: 3.3060 (real 3.3060, best 2.3452, worst 4.2524), Entropy: 32.1216, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 95, Mean Loss: 2.7383 (real 2.7383, best 1.4230, worst 3.6168), Entropy: 32.1211, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 96, Mean Loss: 1.9545 (real 1.9545, best 1.1475, worst 2.4528), Entropy: 32.1210, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 97, Mean Loss: 3.5221 (real 3.5221, best 1.8284, worst 4.3213), Entropy: 32.1207, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 98, Mean Loss: 2.0519 (real 2.0519, best 1.4867, worst 2.4439), Entropy: 32.1200, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 99, Mean Loss: 2.3827 (real 2.3827, best 2.0290, worst 2.8140), Entropy: 32.1198, Entropy Weight: 0.5000, Risk 0.9900
Epoch: 100, Mean Loss: 2.4795 (real 2.4795, best 1.7624, worst 3.6267), Entropy: 32.1193, Entropy Weight: 0.5000, Risk 0.9900
